wall_0=Wall(-10.83180503845215,-9.235075092315673,0.12462422367381423,-7.581805038452148,-9.235075092315673,0.12462422367381423,2.6,0.0)
wall_1=Wall(-10.83180503845215,-9.235075092315673,0.12462422367381423,-10.83180503845215,-8.685075092315675,0.12462422367381423,2.6,0.0)
wall_2=Wall(-7.581805038452148,-9.235075092315673,0.12462422367381423,-7.581805038452148,-8.685075092315675,0.12462422367381423,2.6,0.0)
wall_3=Wall(-10.931805038452149,-8.685075092315675,0.12462422367381423,-10.83180503845215,-8.685075092315675,0.12462422367381423,2.6,0.0)
wall_4=Wall(-10.931805038452149,-8.685075092315675,0.12462422367381423,-10.931805038452149,-4.635075092315674,0.12462422367381423,2.6,0.0)
wall_5=Wall(-7.581805038452148,-8.685075092315675,0.12462422367381423,-7.381805038452148,-8.685075092315675,0.12462422367381423,2.6,0.0)
wall_6=Wall(-7.381805038452148,-8.685075092315675,0.12462422367381423,-7.381805038452148,-4.635075092315674,0.12462422367381423,2.6,0.0)
wall_7=Wall(-10.931805038452149,-4.635075092315674,0.12462422367381423,-7.381805038452148,-4.635075092315674,0.12462422367381423,2.6,0.0)
door_0=Door(wall_6,-7.381805038452148,-5.085075092315674,1.0246242236738141,0.7200000000000001,1.8)
door_1=Door(wall_7,-8.281805038452148,-4.635075092315674,1.0246242236738141,0.7200000000000001,1.8)
bbox_0=Bbox(bed,-10.131805038452148,-7.2350750923156735,0.5746242236738143,-1.5708000000000002,1.84375,1.59375,0.9375)
bbox_1=Bbox(chair,-7.881805038452148,-7.085075092315674,0.42462422367381425,-1.1977350000000007,0.625,0.6875,0.625)
bbox_2=Bbox(nightstand,-10.781805038452148,-6.185075092315674,0.3746242236738142,-1.5708000000000002,0.46875,0.3125,0.5)
bbox_3=Bbox(nightstand,-10.781805038452148,-8.285075092315674,0.3746242236738142,-1.5708000000000002,0.46875,0.3125,0.5)
bbox_4=Bbox(dressing_table,-7.631805038452148,-7.9850750923156735,0.7746242236738142,-1.5708000000000002,1.34375,0.46875,1.28125)
bbox_5=Bbox(curtain,-8.031805038452148,-9.185075092315675,1.474624223673814,-3.1416,0.9375,0.125,1.625)
bbox_6=Bbox(curtain,-10.381805038452148,-9.185075092315675,1.474624223673814,-3.1416,0.9375,0.125,1.625)
bbox_7=Bbox(curtain,-10.781805038452148,-9.085075092315673,1.474624223673814,-1.5708000000000002,0.28125,0.125,1.625)
bbox_8=Bbox(carpet,-9.531805038452148,-7.2350750923156735,0.12462422367381423,-1.5708000000000002,2.46875,1.59375,0.0)
bbox_9=Bbox(pillow,-7.931805038452149,-9.035075092315674,0.8246242236738143,-2.6310899999999995,0.5625,0.3125,0.28125)
bbox_10=Bbox(cushion,-9.181805038452149,-8.985075092315673,0.6246242236738142,-1.5708000000000002,0.53125,3.21875,0.03125)
